id,Rings
113521,6.310036517578649
142976,6.310051753644247
145772,6.310108911225127
144869,6.3103725754299465
97852,6.310532818355853
126845,6.3107089550913535
150206,6.310765802534247
133278,6.310784970374243
100354,6.310899840436977
120578,6.311079474422837
109546,6.311190282459679
116252,6.311227077505166
101173,6.311254629342264
107912,6.311315885407717
146090,6.311388272136055
109981,6.311938746040978
115819,6.311961876641514
94965,6.312196096937302
139989,6.312824155814842
105944,6.312957335489182
140615,6.313118346430415
122521,6.313584190890143
103131,6.313895835673156
116946,6.314563999109728
119319,6.314798446830167
130377,6.314992347476471
103779,6.315306637740942
98667,6.315758672815711
136662,6.315802452583304
96682,6.315821747377325
135977,6.316053680433535
112285,6.316452761028567
150042,6.3165504327640045
93419,6.316776870793171
112319,6.316977816362981
93047,6.317249478006087
98996,6.317460284376107
141900,6.317578800400367
147092,6.317716896465299
94019,6.317792852084924
91213,6.318141729558575
138509,6.318483492915874
145533,6.318733973194062
97181,6.318964572212693
98853,6.319682508687604
135688,6.319726952062222
145792,6.319762426738867
103299,6.319765118388462
107377,6.3200207964159905
125822,6.320057364071145
99257,6.3201321184551205
139003,6.320336126584374
149033,6.320664686562916
122790,6.322155480320546
99377,6.322433290084886
137106,6.3225669201634735
108278,6.322727382354729
134249,6.323195589342756
135295,6.323291346658371
116020,6.323329565217062
148193,6.3236377136820305
109779,6.323844355879379
131693,6.324012111363787
131575,6.324025690641582
124389,6.324107955424173
101568,6.324117567416314
119245,6.3243207943682895
136614,6.324492161409581
110484,6.324854954918939
133303,6.325747613158316
116361,6.326432653196562
100866,6.326591156072248
118219,6.3266546267761345
128901,6.327293173606801
134429,6.327312822800957
120304,6.327939990786353
132255,6.328049794092319
96217,6.328289049068051
114576,6.328536605831232
98631,6.328669858212253
102666,6.328690841803748
119696,6.3287304556489685
94955,6.329016531760471
141478,6.3292033875118925
137011,6.329565342622068
104714,6.330027044232351
120349,6.330226916655947
125093,6.330373739689435
107238,6.330615510872689
93674,6.331059556663655
130443,6.331179736470989
137770,6.3312696434499065
121454,6.331311010246051
98592,6.331487939440073
102976,6.331493090080709
139353,6.3315289884787465
130034,6.331724342413487
100647,6.3319227669719504
133321,6.331976849866721
108329,6.3323070715762615
130789,6.332469812343977
95218,6.332523944989892
108138,6.332708962388005
95564,6.333104279897679
133610,6.333162692100619
121140,6.333203273092575
134989,6.3332138109529605
99758,6.333513280689784
95368,6.334080067937268
137308,6.334329671617499
97690,6.334824345946793
127139,6.335063435901465
96831,6.335261868898142
116945,6.335625906508039
146540,6.335766932801195
117782,6.335771179032671
125344,6.335969501962123
122425,6.336560226792354
103787,6.337478155615205
120004,6.337610804724741
109468,6.337722960602545
103757,6.338182158794703
116484,6.338491126445439
104918,6.338724684505219
110168,6.339182470921778
121243,6.339671168100159
100814,6.341861458864097
136998,6.341932097674423
139053,6.341964287155779
149713,6.342032395072623
147320,6.342449487131112
146398,6.342471509506996
130208,6.3426063972480815
103658,6.342730432562519
124842,6.342833056822396
97340,6.343082438821274
104358,6.343413452924023
140166,6.343439225864341
114051,6.343627710974031
90852,6.344008761876356
95230,6.344367406629531
96308,6.344398220262463
108750,6.344422425707615
144299,6.344636320863954
120769,6.344719364827501
99907,6.345251812229609
95017,6.345304753604004
140931,6.345449407896192
145252,6.345688301246959
120103,6.345773681555853
121678,6.345776351423318
130317,6.346134242398957
122452,6.346622482504822
127824,6.347209157893181
109963,6.347259752603012
104682,6.347622227155512
91566,6.348346390450622
92586,6.348402870424105
111031,6.348408967556276
123939,6.3488318247987365
116470,6.349711886838214
146994,6.349823178317408
144789,6.350028838211727
100281,6.3502304332027935
130664,6.350473218426327
145941,6.350556579002506
144263,6.351724004632805
132726,6.3518429248717325
99139,6.352179224872502
131095,6.352276531246155
101831,6.352853181111788
121175,6.352983857272971
99620,6.352994864749321
115014,6.353216099230736
150131,6.353909280974593
100906,6.354103693844825
92951,6.354297263192746
129700,6.354387960495083
142133,6.354419101606234
120203,6.354670852508151
99673,6.3547403888510665
148146,6.354847156235593
150966,6.355007244734679
128232,6.355058217346517
135515,6.355464833863051
94672,6.355658110488375
105424,6.356040197651656
121546,6.356422115079424
100973,6.356872924136251
121558,6.3572436619847075
123000,6.3576617052887165
122419,6.357867963567187
113745,6.357914353109891
121069,6.358436106599119
127263,6.359070802084457
102869,6.359118555377922
99332,6.359158823258948
148050,6.3598336764147785
99023,6.360708468245319
102639,6.361017613272105
121994,6.3612984463160736
142321,6.361300043553998
149724,6.361416107570432
135710,6.361579959167937
144972,6.3620060314427205
140990,6.362007894148979
107288,6.362042601227225
141284,6.362214544080764
98515,6.363065254635181
134503,6.3631325115764135
109776,6.363331406967632
95416,6.363452199456201
142608,6.363554725301961
111135,6.363584823160295
143588,6.3644823624386975
122431,6.364641449997913
128945,6.364672347003199
111836,6.364705738428807
107697,6.364738234164758
132419,6.365137433300837
96732,6.365376381834855
142564,6.365676532828772
146728,6.366056704972635
140927,6.366098975422165
118453,6.366605524038963
125681,6.366631177193399
133386,6.366879288930735
118714,6.366925642111504
134470,6.367355377837745
115735,6.367387484367558
100340,6.368060529639759
127903,6.368068797572051
109219,6.368204325223191
114712,6.3685272050437565
119011,6.368540858342785
119345,6.369294527134159
129030,6.3698266983834495
105986,6.370111578236424
127608,6.370457409659721
98009,6.370470834355336
149691,6.370871157141364
121673,6.371145659303794
122768,6.371483924702352
118805,6.371609710851464
123846,6.371739273564982
118674,6.372065123981638
114187,6.372376761167379
95856,6.372694039682499
95722,6.3727047585641134
106144,6.373180253909069
94613,6.373698214605663
101811,6.373914511261237
121212,6.374294889355993
133736,6.375231156607791
96289,6.375277627052758
144247,6.375596764618358
101075,6.375871338657572
142973,6.376071736359146
95553,6.376734676568567
147423,6.376954944681523
123876,6.377030595054232
121365,6.377555930540714
94790,6.377806352520135
106206,6.377816181412891
143860,6.378343720560165
131835,6.378431577260927
138560,6.3790683526496625
92028,6.379260962342598
95628,6.3794390672305585
96269,6.379995975669628
150547,6.380108241702529
102268,6.380122508800895
93557,6.380499531227649
118102,6.381082288585462
139784,6.381158514429043
125069,6.381461408057948
108316,6.3822279882557185
138580,6.3823740658064985
94502,6.382540420238511
138497,6.382617240118085
122856,6.382618648195185
124864,6.382628583741454
93538,6.382788367957531
114919,6.3829104618745465
97400,6.382994939816857
110835,6.383079241898983
145900,6.383216156402637
101268,6.383281183272112
128498,6.383329597445114
91875,6.3834850908468574
148859,6.383725790582097
108323,6.383738035953364
99625,6.383968869138779
138648,6.384258797665844
150421,6.384280358446485
112130,6.3845178140107794
138570,6.384659187748439
123751,6.384986303416152
94246,6.385069683349355
118841,6.385236991297383
135057,6.3856520541991975
115178,6.385980225677224
126594,6.386108686408257
93097,6.386120348369179
111277,6.386158010302301
125894,6.386611184130312
95604,6.3867077650561965
118643,6.386795121130472
98326,6.387362796805904
99893,6.387464949314181
121126,6.3876667355700505
120018,6.388188525753945
150569,6.388361567393699
91314,6.3886388865379935
136860,6.388738810763954
137173,6.388791032617073
104449,6.389084519249589
111065,6.389561693825408
123690,6.389720092359925
114626,6.389830632598881
124841,6.389927850615608
117071,6.390247283487413
133064,6.3904291291656445
102661,6.390852138473829
108963,6.390872691816388
105927,6.390918599098933
104608,6.390944011291318
111589,6.391253142284674
99310,6.391422687499568
145026,6.3916002150835585
143940,6.392195284852987
123296,6.392361757868441
126987,6.392397608812789
125098,6.392559215102343
127546,6.392699360735964
122824,6.393107156892791
91433,6.393181000005109
95442,6.393264031198268
101702,6.393325819911598
150385,6.394037252258892
141668,6.3942283817873555
132141,6.394466746004167
119927,6.394744845939997
106066,6.394890563618856
142061,6.395144166196335
139513,6.395201772751483
92848,6.395219510922745
124139,6.395425125882388
97387,6.395483793364867
130572,6.395766418505561
101746,6.395800895968318
107320,6.395989147888384
104547,6.396280046744677
144551,6.396421537772273
127657,6.3964784975522235
147680,6.396655703505308
126741,6.3971104532099226
142127,6.397222002078898
105583,6.397656666030463
137239,6.397691197627918
127350,6.398071744717498
103334,6.398095913859528
102556,6.3983557679387975
118485,6.398535026423616
131852,6.398699617426704
92635,6.399094201587566
136020,6.399168686869205
116773,6.3993102298481075
103300,6.399318119830728
128578,6.399920981875296
126785,6.400060364039669
149834,6.400060696511851
111866,6.400330557190426
149789,6.400385842725775
130990,6.400583960930338
102160,6.400787758222179
145094,6.400995774084434
98787,6.401143449176827
141741,6.401156897558375
127262,6.401973323908856
106676,6.402038757317172
139694,6.402565333151987
91174,6.402718391699345
97890,6.403239518343937
110503,6.4033969713498395
128120,6.403482602567646
106005,6.403610188956671
96226,6.403664174417445
123429,6.403938773865821
129538,6.403941193542847
114630,6.404208517393638
126658,6.404369769233848
121159,6.4047457194378525
102027,6.404926810552505
92933,6.405073761906833
143584,6.405112834422663
105546,6.405646891601421
122953,6.405655062247764
133625,6.405954053587654
100649,6.406161375166933
131477,6.406204438956886
118430,6.406495397960217
113173,6.406692213637883
133993,6.406944481798147
114854,6.407188610889671
136501,6.407373471702844
107278,6.407599356002548
135078,6.407685373566473
109796,6.407810819640985
101839,6.407860409416052
115030,6.407873114798507
94360,6.407984510821088
119981,6.408105213518095
110813,6.408645336747974
127067,6.4088726938508795
122800,6.409027928068027
121738,6.409126082553413
128905,6.409913256026984
148454,6.410033141626913
116411,6.410078837506081
126259,6.410168139926242
125856,6.410184885189531
126232,6.410211940005103
105593,6.410277431957924
104794,6.411157361617493
116559,6.411272673199909
104557,6.411339061513816
134213,6.4114281136519935
119533,6.411529900053067
147601,6.411535401893931
128842,6.4116292835149125
139292,6.411707932136798
101705,6.411971131504208
100113,6.412166496645926
96944,6.412601073489261
115293,6.412602306582382
150352,6.412800734780359
150600,6.412852105410134
96743,6.413183610793855
149664,6.4135460760046445
101280,6.413658698516673
95754,6.413770442780136
92344,6.413852781416413
146087,6.413879887044494
108769,6.413896807120679
150791,6.414075168160362
141911,6.414119660505159
101774,6.414205747570087
131671,6.414452395754141
144479,6.4144681775508126
132129,6.414528425129421
144070,6.415130197714383
112347,6.415188314381229
130823,6.415267987375457
118345,6.415843755153276
150268,6.415870808622622
97925,6.416675937824117
126150,6.416802766246818
93414,6.417026910801374
148355,6.417146493858424
105444,6.417430700330836
120474,6.418387013420838
144140,6.418421613663389
126835,6.418457286953856
93395,6.4185214391921175
106748,6.418540842058462
119713,6.418778028868784
97833,6.418788795090363
141600,6.419533989311975
126355,6.4195368791776914
145861,6.419860082082494
130310,6.4208879713017515
92499,6.421302037286204
121958,6.421575523116799
134967,6.421723538463748
92579,6.421938079626971
91127,6.422255229331749
104751,6.422378335711508
121360,6.422509175523606
109618,6.4227285936361955
128869,6.422839373828851
95549,6.423183904411243
134778,6.4232686722152454
118808,6.423289023771127
90769,6.423752421191871
105098,6.423900001779202
150623,6.423926752282027
132011,6.424028423505728
111092,6.424234094998783
140255,6.424435313347501
118732,6.424590180449094
125589,6.4250397847343015
109183,6.425159862072766
115911,6.425238860205145
112781,6.4253341536269835
129546,6.425383641074276
123002,6.425451459050887
119517,6.425685505910753
129748,6.425853707250939
90978,6.425899100352201
95414,6.426517513275664
148468,6.4265433307352975
103439,6.428278623620456
100791,6.428283279049786
95792,6.428418426478125
99914,6.428537095674432
93302,6.428595568905724
138126,6.428610667157949
140573,6.4295275463518795
133780,6.429942159866889
117935,6.430675196874981
116050,6.4308985711714435
105833,6.430924305312903
132660,6.431418510032344
137236,6.431500351645192
91389,6.4316619581937005
92138,6.431682370513068
110023,6.431740520094765
150875,6.4323795924182186
139463,6.432609682003813
98969,6.432624515446115
118993,6.432658940163408
147815,6.432673583321116
90985,6.432935330339786
121347,6.433525890102381
124522,6.433702532827776
145961,6.433947835084197
99196,6.434008280836798
94183,6.434096976581497
95841,6.434329470184792
95518,6.434704092110444
109355,6.434923922019857
128847,6.435084736761292
101293,6.4358358496695445
128096,6.435949204426171
135352,6.436016625711346
133180,6.436172709124481
99826,6.437117500631448
107010,6.437389264701576
147417,6.437780343897274
110433,6.438121299695792
121273,6.438232150039468
111409,6.438553973583506
105449,6.438594546476201
96577,6.439108597160364
